Patient,Median cfDNA Fragment Size (bp),GC Corrected Fragment Ratio Profile*
CGPLH457,167,0.902246829245935
CGPLH458,167,0.92750929678102
CGPLH459,168,0.920906337275418
CGPLH460,168,0.886311996219858
CGPLH463,167,0.937228900148463
CGPLH464,170,0.851054784455191
CGPLH465,167,0.916419090444026
CGPLH466,167,0.940778340742325
CGPLH467,168,0.90242611552274
CGPLH468,167,0.934470744433536
CGPLH469,169,0.879919257642563
CGPLH470,168,0.922772443882216
CGPLH471,167,0.93333708056378
CGPLH472,166,0.891474506328524
CGPLH473,167,0.91283036837627
CGPLH474,168,0.924521082788104
CGPLH475,167,0.923345904548108
CGPLH476,169,0.90585291218556
CGPLH477,169,0.937636224451681
CGPLH478,167,0.934367031968326
CGPLH479,167,0.920650534832991
CGPLH480,169,0.90461363140256
CGPLH481,168,0.911268317784502
CGPLH482,168,0.93357919432306
CGPLH483,168,0.927530403282751
CGPLH484,166,0.93659489467467
CGPLH485,168,0.912783314232517
CGPLH486,169,0.904173735557495
CGPLH487,169,0.90975454313469
CGPLH488,167,0.929769271279581
CGPLH490,167,0.879420485977426
CGPLH491,168,0.933178202929388
CGPLH492,170,0.879891746896293
CGPLH493,168,0.933013477678912
CGPLH494,169,0.930262676303277
CGPLH495,166,0.890835826629733
CGPLH496,166,0.939812924022744
CGPLH497,167,0.933049373219251
CGPLH498,167,0.931454928173231
CGPLH499,167,0.944152642107832
CGPLH500,168,0.924041088999435
CGPLH501,169,0.930814689200107
CGPLH502,167,0.920009145303467
CGPLH503,169,0.893935025416758
CGPLH504,167,0.932428504173842
CGPLH505,166,0.924254613223948
CGPLH506,167,0.949818554367888
CGPLH507,168,0.919180547532202
CGPLH508,167,0.940970824865366
CGPLH509,167,0.932275347528166
CGPLH510,167,0.954806207920107
CGPLH511,168,0.949260252975217
CGPLH512,168,0.924411754327374
CGPLH513,166,0.959502768445776
CGPLH514,167,0.936872119608682
CGPLH515,167,0.928278423912994
CGPLH516,168,0.929849388436183
CGPLH517,168,0.949400317981757
CGPLH518,168,0.943232244846506
CGPLH519,166,0.935124705962006
CGPLH520,166,0.947551461967756
CGPLH625,166,0.923125979092939
CGPLH626,170,0.926942924628356
CGPLH639,165,0.940956079467056
CGPLH640,166,0.926400477447265
CGPLH642,167,0.937578720292772
CGPLH643,169,0.927147541721876
CGPLH644,170,0.894785105581091
CGPLH646,172,0.869055727714859
CGPLLU144,164,0.868138283457011
CGPLLU161,165,0.918678446248803
CGPLLU162,165,0.883612776562574
CGPLLU163,166,0.303255704550237
CGPLLU168,163,0.88423431222096
CGPLLU169,163,0.918873903718624
CGPLLU176,168,0.90812295526064
CGPLLU177,166,0.679020835970729
CGPLLU203,164,0.874138312429697
CGPLLU205,163,0.947557031683581
CGPLLU207,166,0.937863500285378
CGPLLU208,164,0.894231502220596
CGPLOV11,166,0.887240802288075
CGPLOV12,167,0.897345979343806
CGPLOV13,166,0.914611851807836
CGPLOV15,165,0.855180057034897
CGPLOV16,165,0.90462321915037
CGPLOV19,165,0.757834872283141
CGPLOV20,165,0.915391737634609
CGPLOV21,167,0.888920126630245
CGPLOV22,164,0.935475902694237
CGPLOV23,169,0.884958089807437
CGPLOV24,166,0.899510579873758
CGPLOV25,166,0.922824929478062
CGPLOV26,161,0.93505495957861
CGPLOV28,167,0.937819784259417
CGPLOV31,167,0.929338416140015
CGPLOV32,168,0.933824798211651
CGPLOV37,170,0.883143555460624
CGPLOV38,166,0.650156073783498
CGPLOV40,170,0.812657366910817
CGPLOV41,167,0.892870904850338
CGPLOV42,166,0.908637342084581
CGPLOV43,167,0.934160752639668
CGPLOV44,164,0.91727409570213
CGPLOV46,166,0.929063946196081
CGPLOV47,165,0.946116092234909
CGPLOV48,167,0.942857626666989
CGPLOV49,164,0.80829044321378
CGPLOV50,165,0.938223627745851
CGPLPA112,164,0.942902958247383
CGPLPA113,170,0.767416706927741
CGPLPA114,166,0.924637941007417
CGPLPA115,165,0.830967209015117
CGPLPA117,165,0.87669478137352
CGPLPA118,167,0.900100733516353
CGPLPA122,164,0.805831714779152
CGPLPA124,166,0.923795977439865
CGPLPA125,166,0.937325311637828
CGPLPA126,166,0.913890821947691
CGPLPA127,167,0.811690570214948
CGPLPA128,167,0.900270930991065
CGPLPA129,166,0.915451926051039
CGPLPA130,169,0.849923043586096
CGPLPA131,165,0.919542078907402
CGPLPA134,160,0.884687025354267
CGPLPA135,165,0.918358664473334
CGPLPA136,164,0.904950551364931
CGPLPA137,166,0.931954665921077
CGPLPA139,166,0.937427094196194
CGPLPA14,167,0.906908763670543
CGPLPA140,166,0.954756814280534
CGPLPA141,165,0.938101012592787
CGPLPA15,167,0.892723770212305
CGPLPA155,165,0.931298223611994
CGPLPA156,167,0.943213048602586
CGPLPA165,168,0.930934862252799
CGPLPA168,162,0.775676475428218
CGPLPA17,166,0.677118450696428
CGPLPA184,165,0.920253752239154
CGPLPA187,165,0.896841822604647
CGPLPA23,165,0.693794081707673
CGPLPA25,166,0.923852009290598
CGPLPA26,166,0.935574028944249
CGPLPA28,165,0.893767951148022
CGPLPA33,166,0.855258984479203
CGPLPA34,168,0.888500511280604
CGPLPA37,165,0.929443413735692
CGPLPA38,167,0.894104833399223
CGPLPA39,167,0.797249759670626
CGPLPA40,165,0.886519496972081
CGPLPA42,167,0.886283213312534
CGPLPA46,169,0.752515243038353
CGPLPA47,166,0.84388703425871
CGPLPA48,167,0.920748456619933
CGPLPA52,167,0.886278402288571
CGPLPA53,163,0.87764168376503
CGPLPA58,165,0.922376500291776
CGPLPA59,163,0.91930338605485
CGPLPA67,166,0.924750993857813
CGPLPA69,168,0.859177052064249
CGPLPA71,167,0.888846825741288
CGPLPA74,166,0.937167654567515
CGPLPA76,163,0.944118675974999
CGPLPA85,165,0.933696699360146
CGPLPA86,165,0.80416160580501
CGPLPA92,167,0.900266153914032
CGPLPA93,166,0.802310027555777
CGPLPA94,162,0.94326820043703
CGPLPA95,163,0.857124454138195
CGST102,167,0.905673978356383
CGST11,169,0.916080894148067
CGST110,167,0.923168741829444
CGST114,164,0.903841997531807
CGST13,166,0.915588583140495
CGST131,171,0.888567576272109
CGST141,168,0.920589133279142
CGST16,166,0.835511363723512
CGST18,169,0.911148472476545
CGST21,165,0.268736253935062
CGST26,166,0.914045975535509
CGST28,169,0.783160930905565
CGST30,169,0.912060793434402
CGST32,169,0.863871140163101
CGST33,168,0.776993523541049
CGST38,168,0.875751303322129
CGST39,164,0.940088104886314
CGST41,168,0.928354115130488
CGST45,168,0.903552050246063
CGST47,168,0.90961246100259
CGST48,167,0.544526926798756
CGST53,173,0.788766350516453
CGST58,169,0.909438778765627
CGST67,170,0.885310755744312
CGST77,170,0.829525852814958
CGST80,168,0.884644901486221
CGST81,168,0.885057092617033
